MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
10838,Au,Au,DEPOSIT,Not worked,Locally Significant,VEIN,133.7342222,-29.6297423
9458,Fe,Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.431101,-29.6336403
161,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.485756,-29.6349853
3267,Au,Au,DEPOSIT,Not worked,Low Significance,TCTO,133.7265792,-29.6350683
11184,Cu,Cu,OCCURRENCE,Not worked,Low Significance,FBRC,135.5975179,-29.6356863
8744,COAL,COAL,OCCURRENCE,Ceased,Low Significance,COAL,134.73181509999998,-29.6380413
10707,OCR,OCR,OCCURRENCE,Recreation,Low Significance,CLYS,137.67465369999996,-29.6392124
11794,Fe,Fe,PROSPECT,Not worked,Locally Significant,BIFM,135.2754187,-29.423361699999997
11176,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.24062460000002,-29.4341114
8293,"Zn, Fe",Zn,OCCURRENCE,Not worked,Low Significance,QMTU,135.440877,-29.434424300000003
11183,Cu,Cu,OCCURRENCE,Not worked,Low Significance,FBRC,135.56950790000002,-29.4366863
81,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.1173488,-29.4375224
11793,Fe,Fe,PROSPECT,Not worked,Locally Significant,BIFM,135.27655239999999,-29.4422673
8208,"SAND, SiO2",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,134.4181021,-29.4443973
4140,COAL,COAL,DEPOSIT,Not worked,Locally Significant,COAL,134.4850591,-29.444988300000002
8435,"Cu, Au",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.123753,-29.4513423
4480,"CELES, BAR",CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.27529669999998,-29.453339399999997
90,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,136.83289480000002,-29.4679104
8213,GRNT,GRNT,OCCURRENCE,Care/ Maintenance,Low Significance,GRNT,135.179777,-29.468155300000003
3759,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,135.33005,-29.4690413
98,GRNT,GRNT,DEPOSIT,Care/ Maintenance,Locally Significant,GRNT,135.148529,-29.470089299999998
4481,"CELES, BAR",CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.3189467,-29.4724774
11539,U,U,OCCURRENCE,Not worked,Low Significance,SAND,133.1540823,-29.477293300000003
91,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,136.9003428,-29.479775399999994
4479,"CELES, BAR",CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.2746857,-29.481851399999996
92,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,136.86000380000002,-29.4844064
93,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,136.86377280000002,-29.486807399999996
4473,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.3909057,-29.496082399999995
3010,"Fe, REE",Fe,DEPOSIT,Care/ Maintenance,Locally Significant,METL,135.38268200000002,-29.589674300000002
3065,PALY,PALY,OCCURRENCE,Not worked,Low Significance,CLYS,133.7242842,-29.592056300000003
3039,Au,Au,PROSPECT,Not worked,Low Significance,TCTO,134.09122309999998,-29.6856283
3025,"Fe, Cu",Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.455307,-29.6868973
9159,"Cu, Au",Cu,OCCURRENCE,Not worked,Low Significance,MSOM,135.392056,-29.6879113
3052,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.40178410000001,-29.7011293
3089,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.0870071,-29.7012113
9460,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.5234049,-29.703882300000004
89,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,136.85250680000001,-29.497414399999997
8358,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,135.248651,-29.501709299999998
8883,OSH,OSH,OCCURRENCE,Not worked,Low Significance,OISH,134.2777391,-29.5126153
11512,PALY,PALY,OCCURRENCE,Not worked,Low Significance,CLYS,133.88718020000002,-29.5149563
4478,"CELES, BAR",CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.0625178,-29.518400399999997
3026,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.02551709999997,-29.540155300000002
4476,"DOL, Mg",DOL,PROSPECT,Not worked,Locally Significant,DLOM,137.4814377,-29.5413404
9078,COAL,COAL,DEPOSIT,Not worked,Locally Significant,LIGN,132.9902903,-29.545763300000004
9357,"Ni, Cr",Ni,OCCURRENCE,Not worked,Low Significance,MTHH,133.46238219999998,-29.5528793
11456,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SKRN,135.447706,-29.5573693
88,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.33037969999998,-29.5587294
3028,"Au, Ag",Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.0641041,-29.5627053
11325,"Cu, REE",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.39088999999998,-29.5654093
3027,Au,Au,DEPOSIT,Not worked,Low Significance,MTHH,134.0256241,-29.5796293
3069,Au,Au,DEPOSIT,Not worked,Locally Significant,VEIN,134.01754609999998,-29.585399300000002
11510,PALY,PALY,DEPOSIT,Not worked,Low Significance,CLYS,134.0087331,-29.6403663
9079,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,133.1823783,-29.6403833
9840,"V, Fe, Ti",V,OCCURRENCE,Not worked,Low Significance,MINT,135.5271519,-29.649357300000002
10503,"SAND, GRVL",SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.6391937,-29.649394399999995
9457,"Cu, PTM",Cu,OCCURRENCE,Not worked,Low Significance,BREC,135.6163289,-29.651410300000002
8359,Fe,Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.377152,-29.6548333
9459,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.400203,-29.657202299999998
164,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.27158,-29.6651093
8291,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTM,135.436094,-29.665482300000004
3001,"Fe, Au, Cu, U",Fe,PROSPECT,Not worked,Locally Significant,MGTM,135.391986,-29.6699523
163,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.278417,-29.6713223
9956,HMIN,HMIN,DEPOSIT,Not worked,Low Significance,SAND,132.0521354,-29.6758053
11370,Au,Au,OCCURRENCE,Abandoned,Low Significance,BREC,137.50356069999998,-29.680221399999997
4451,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.49545769999997,-29.6833724
11768,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.28358369999998,-29.6854424
97,"GRNT, FEST",GRNT,DEPOSIT,Seasonal,Locally Significant,GRNT,134.79896609999997,-29.413393300000003
11459,Fe,Fe,OCCURRENCE,Not worked,Low Significance,SKRN,134.81672769999997,-29.413456899999996
11792,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,135.23076,-29.4145114
82,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,137.12052480000003,-29.416721399999997
11460,Fe,Fe,OCCURRENCE,Not worked,Low Significance,BIFM,135.080778,-29.418756300000002
8328,"Fe, Au",Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.1294881,-29.4202892
8210,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,134.79455009999998,-29.4207353
85,CELES,CELES,OCCURRENCE,Not worked,Low Significance,IRSU,137.5596167,-29.422266399999998
10911,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.56838269999997,-29.724909399999998
9848,Cu,Cu,OCCURRENCE,Not worked,Low Significance,FBRC,135.5956009,-29.7282153
9847,"Cu, Au",Cu,OCCURRENCE,Not worked,Low Significance,FBRC,135.63366090000002,-29.729663300000002
9897,Zn,Zn,OCCURRENCE,Not worked,Low Significance,TCTO,135.80293390000003,-29.730549300000003
11434,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.8671526,-29.731438399999995
203,RHYO,RHYO,DEPOSIT,Not worked,Locally Significant,RHYO,134.7031301,-29.7316593
4448,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.91037659999998,-29.7325974
11365,"Cr, Ni",Cr,OCCURRENCE,Not worked,Low Significance,REGO,133.9298642,-29.735138300000003
3259,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,133.4658122,-29.7351923
11431,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.9071856,-29.7409934
10365,DIA,DIA,OCCURRENCE,Not worked,Low Significance,ALLV,138.06590359999998,-29.7421294
4455,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.9246876,-29.742595399999995
9849,"Zn, Cu, Pb",Zn,OCCURRENCE,Not worked,Low Significance,VOLC,135.9307479,-29.743158299999997
11432,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.9084896,-29.7432204
9360,"Cu, Au, U",Cu,OCCURRENCE,Not worked,Low Significance,BREC,135.63757990000002,-29.744309299999998
4445,Cu,Cu,OCCURRENCE,Not worked,Low Significance,ARGL,137.9799286,-29.7467864
9361,"Cu, Au, U",Cu,OCCURRENCE,Not worked,Low Significance,BREC,135.6298389,-29.7468283
11433,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9036516,-29.7469294
4457,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.8622506,-29.7482144
10910,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.92456059999998,-29.748650399999995
11443,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.7623612,-29.7500203
4447,Cu,Cu,DEPOSIT,Abandoned,Locally Significant,MTHH,137.9976806,-29.750663399999997
10706,OCR,OCR,OCCURRENCE,Recreation,Low Significance,CLYS,138.2299436,-29.7526124
11428,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.9487656,-29.7950914
11520,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.4139261,-29.797099300000003
4456,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MSED,137.86245060000002,-29.757839399999998
5264,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9897466,-29.762496399999996
11419,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.9728146,-29.7652364
9806,W,W,OCCURRENCE,Not worked,Low Significance,GNSS,133.2271162,-29.768932300000003
11574,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.5626482,-29.769906300000002
5227,Cu,Cu,DEPOSIT,Abandoned,Locally Significant,VEIN,138.0038116,-29.7727534
9133,"Cu, Ag, Au",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.0020966,-29.774788399999995
11424,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9492296,-29.776825399999996
11423,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9517696,-29.7790854
4454,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9538456,-29.781502399999997
162,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.425659,-29.7884343
9132,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.00148159999998,-29.788483399999997
4460,DIA,DIA,OCCURRENCE,Not worked,Low Significance,GRVL,137.89455759999998,-29.791614399999997
11426,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.95957959999998,-29.792440399999997
9456,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.85287390000002,-29.7058713
9359,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,135.49004,-29.709064299999998
160,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.327731,-29.7091143
11654,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.9732136,-29.798277399999996
11455,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.38620020000002,-29.799193300000002
11425,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.95781259999998,-29.8005624
4466,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9550156,-29.8009484
11429,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9492616,-29.801594399999995
4458,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.9983896,-29.8044494
4453,CLAY,CLAY,OCCURRENCE,Not worked,Low Significance,REGO,137.3925597,-29.8050874
11427,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.95837659999998,-29.8057104
11430,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9504436,-29.8110494
9131,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SHLE,138.0127946,-29.811376399999997
4465,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,137.7514496,-29.812441399999997
4462,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.7629266,-29.8160794
166,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.20408700000002,-29.709543300000004
9455,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,135.445904,-29.7108443
4470,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.9765546,-29.716559399999998
8329,"Cu, Ag, Au, U",Cu,DEPOSIT,Active Mine,Significant to SA,MSED,135.5776179,-29.718425300000003
11700,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,132.1833624,-29.7184463
165,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,135.319491,-29.7186103
9895,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VOLC,135.6748779,-29.723683299999998
9776,Cu,Cu,PROSPECT,Not worked,Low Significance,VEIN,134.1105081,-29.9032623
4463,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.77435559999998,-29.8398664
10907,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7599876,-29.8402094
4469,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.9593386,-29.842575399999994
11421,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9504476,-29.848707399999995
9146,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.8093286,-29.849908399999997
10908,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7687076,-29.852145399999998
4485,"Cu, Au",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9508916,-29.852913399999995
11627,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,133.37360420000002,-29.853808299999997
11559,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,137.9489056,-29.8547124
4468,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.8115216,-29.8560914
10906,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.68128169999997,-29.8565374
11422,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9491216,-29.857547399999998
4446,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7828676,-29.8591664
9340,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,133.5590152,-29.8618463
4467,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.6871237,-29.867677399999998
10909,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.7847676,-29.8689624
3048,Au,Au,DEPOSIT,Not worked,Locally Significant,VEIN,133.5973622,-29.873538300000003
4483,"Cu, Au",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.8166906,-29.875490399999997
96,SHA,SHA,OCCURRENCE,Abandoned,Low Significance,SHLE,135.0809,-29.895407300000002
10904,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.9618146,-29.913520399999996
11454,Au,Au,OCCURRENCE,Not worked,Low Significance,PEGM,133.5371512,-29.876756300000004
4484,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MSLT,137.8098536,-29.8777734
3046,"Au, Ag",Au,DEPOSIT,Care/ Maintenance,Significant to SA,PAGN,133.5878602,-29.878202299999998
4459,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9208076,-29.8817664
3047,Au,Au,DEPOSIT,Not worked,Locally Significant,PEGM,133.5927652,-29.8838663
4139,"Fe, Au",Fe,OCCURRENCE,Not worked,Low Significance,QMTU,133.9105342,-29.8849613
11312,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,132.0897084,-29.8849863
3012,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,134.2841651,-29.8856223
3036,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.5483112,-29.890386300000003
9015,MAGS,MAGS,DEPOSIT,Not worked,Locally Significant,MGNS,137.65980469999997,-29.894144399999995
10601,U,U,OCCURRENCE,Not worked,Low Significance,SAND,133.29407120000002,-29.9065083
4138,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,134.4473711,-29.908082300000004
11447,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.7177182,-29.908746299999997
9777,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,134.43544609999998,-29.9104683
11445,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.6309012,-29.9111483
10530,HMIN,HMIN,DEPOSIT,Not worked,Low Significance,SAND,131.12640349999998,-29.9122162
11444,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.6207662,-29.818994300000004
11653,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.76028359999998,-29.824232399999996
11227,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7614756,-29.828926399999997
9160,"Zn, Ag, Pb",Zn,OCCURRENCE,Not worked,Low Significance,VEIN,135.190981,-29.831218300000003
9084,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.8565692,-29.832995299999997
4464,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.7953586,-29.8351064
3040,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,133.9210591,-29.9186333
9243,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.2642181,-29.924334299999998
10902,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.9714846,-29.9261744
11698,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.4520801,-29.9278653
10903,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.9746356,-29.928196399999997
3005,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,135.06771799999999,-30.027446299999998
3009,Fe,Fe,DEPOSIT,Not worked,Low Significance,QMTU,135.055795,-30.0288233
3123,"Fe, Cu",Fe,OCCURRENCE,Not worked,Low Significance,MGTM,134.25556809999998,-29.937126300000003
9244,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.96099909999998,-29.9430033
9242,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.08931809999999,-29.961143300000003
10905,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.9645286,-29.9172104
402,DOL,DOL,DEPOSIT,Abandoned,Low Significance,DLOM,131.6686124,-30.030098300000002
11505,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.84767820000002,-30.0317463
551,CELES,CELES,OCCURRENCE,Not worked,Low Significance,REGO,135.9654429,-30.038720299999998
10367,DIA,DIA,OCCURRENCE,Not worked,Low Significance,ALLV,137.8045616,-30.043552399999996
3521,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.6776516,-30.0451684
8458,Ag,Ag,OCCURRENCE,Not worked,Low Significance,MSED,135.6696129,-29.9731473
11519,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.8686022,-29.977200300000003
11518,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.10329009999998,-29.9847213
5266,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.11578459999998,-29.9906294
9237,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.03753759999998,-30.016378399999997
11514,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.6812902,-30.0172363
3519,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,137.8343046,-30.017407399999996
10901,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.0865086,-30.0215034
9245,"OPAL, CLAY",OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,137.2589907,-30.0923274
11699,"Ni, Cr",Ni,OCCURRENCE,Not worked,Low Significance,REGO,134.09081709999998,-30.0979033
3754,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,132.0883004,-30.1022053
3004,Fe,Fe,DEPOSIT,Not worked,Locally Significant,METL,135.152727,-29.9957433
3003,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,135.121486,-29.9964723
3008,Fe,Fe,DEPOSIT,Not worked,Low Significance,QMTU,135.061399,-30.0048613
3006,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,135.111221,-30.005587300000002
11731,MAGS,MAGS,DEPOSIT,Not worked,Low Significance,MGNS,137.7763076,-30.0080864
10602,U,U,OCCURRENCE,Not worked,Low Significance,GRVL,133.5908632,-30.011525300000002
4297,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.1145436,-30.0136484
3007,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,135.11785700000001,-30.0136673
11368,Au,Au,OCCURRENCE,Not worked,Low Significance,MSED,135.06127,-30.0145083
9238,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.0264636,-30.015720399999996
9901,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSM,133.08745829999998,-30.0692283
9717,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,137.5666077,-30.0733864
11172,SLST,SLST,OCCURRENCE,Seasonal,Low Significance,CLYR,135.191458,-30.0816083
9483,HLY,HLY,OCCURRENCE,Not worked,Low Significance,REGO,132.22594640000003,-30.0835403
4449,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,137.37173069999997,-29.969552399999998
9080,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,133.2331532,-29.9722923
3288,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,133.5822922,-30.124476300000005
9780,AGA,AGA,OCCURRENCE,Abandoned,Low Significance,CHRT,137.2595917,-30.1278594
9180,"REE, PHOS",REE,OCCURRENCE,Not worked,Low Significance,GBRO,134.1915801,-30.1305613
11552,Cu,Cu,OCCURRENCE,Not worked,Low Significance,DIOR,134.2774381,-30.1438303
4132,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,134.09574009999997,-30.1441933
11767,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.02997969999998,-30.1461994
3019,Cu,Cu,OCCURRENCE,Not worked,Locally Significant,PHBR,136.84349880000002,-30.148708399999997
554,DIA,DIA,OCCURRENCE,Not worked,Low Significance,LOAM,136.3298378,-30.2052234
3094,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,133.4434172,-30.2097553
9246,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,CGLM,137.1966217,-30.1522924
8336,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,133.6515712,-30.152744300000002
3101,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.2471857,-30.1547594
567,Pb,Pb,OCCURRENCE,Not worked,Low Significance,LMST,136.4565708,-30.156353399999997
10621,MAGS,MAGS,DEPOSIT,Not worked,Locally Significant,MGNS,137.99560559999998,-30.1118614
8398,"ILM, PHOS",ILM,OCCURRENCE,Not worked,Low Significance,ANRT,134.08588410000002,-30.1658733
11506,Th,Th,OCCURRENCE,Not worked,Low Significance,CGLM,133.7249482,-30.170151300000004
4442,MAGS,MAGS,DEPOSIT,Not worked,Locally Significant,MGNS,137.9904876,-30.117569399999997
9710,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.5299987,-30.123015399999996
358,DIA,DIA,OCCURRENCE,Not worked,Low Significance,ALLV,134.0960351,-30.123260300000002
11551,Au,Au,OCCURRENCE,Not worked,Low Significance,SCHT,133.9685531,-30.212901300000002
11452,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.1872692,-30.214357300000003
11550,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.0717431,-30.177576300000002
3078,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.6663852,-30.1783403
11546,Au,Au,OCCURRENCE,Not worked,Low Significance,SCHT,133.9958781,-30.1824313
9174,Cr,Cr,OCCURRENCE,Not worked,Low Significance,PRDT,132.7815013,-30.1843103
11547,Au,Au,OCCURRENCE,Not worked,Low Significance,SCHT,134.0114181,-30.1861593
11548,Au,Au,OCCURRENCE,Not worked,Low Significance,SCHT,134.0467081,-30.189126300000005
9837,Al,Al,OCCURRENCE,Not worked,Low Significance,ANRT,134.4311591,-30.189662300000002
11549,Au,Au,OCCURRENCE,Not worked,Low Significance,SCHT,134.06538510000001,-30.1910663
11524,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.21364920000002,-30.1917043
3131,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.4279702,-30.2018923
9081,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,132.97015729999998,-30.215694300000003
